Execution Table ,,,,,,,,Non-Zero Memory Values ,
Instructions,ISSUE,EXEC,MEM,WB,COMMIT ,,,ADDRESS,VALUE 
ADD R1 R2 R3,1,2, ,3,4,,,4,3
MULT.D F1 F2 F3,2,3, ,18,19,,,8,2
ADD.D F6 F5 F8,3,4, ,8,20,,,12,1
LD F9 12(R7),4,5,6,11,21,,,24,6
ADD R12 R13 R14,5,6, ,7,22,,,28,5
LD F10 15(R8),6,7,11,17,23,,,32,4
MULT.D F14 F15 F16,7,8, ,23,24,,,,
ADDI R17 R15 9,8,9, ,10,25,,,,
LD F13 20(R17),9,11,17,22,26,,,,
ADD.D F6 F7 F9,10,12, ,16,27,,,,
,,,,,,,,,
,,,,,,,,,
Integer Register File ,,,,,,Floating point Register File ,,,
REGs,VALUE,REGs,VALUE ,,,REGs,VALUE,REGs,VALUE 
R0,0,R1,38,,,F0,0,F1,42
R2,32,R3,6,,,F2,6,F3,7
R4,7,R5,0,,,F4,4,F5,7
R6,8,R7,9,,,F6,7,F7,7
R8,8,R9,9,,,F8,7,F9,0
R10,10,R11,5,,,F10,0,F11,0
R12,12,R13,8,,,F12,0,F13,0
R14,4,R15,5,,,F14,3388,F15,44
R16,0,R17,14,,,F16,77,F17,0
R18,0,R19,0,,,F18,0,F19,0
R20,0,R21,0,,,F20,2,F21,0
R22,0,R23,0,,,F22,0,F23,0
R24,0,R25,0,,,F24,0,F25,0
R26,0,R27,0,,,F26,0,F27,0
R28,0,R29,0,,,F28,0,F29,0
R30,0,R31,0,,,F30,0,F31,0
